x,y,z,qx,qy,qz,qw
0.0282437,0.0220348,0.0245134,0.661926,-0.033712,0.74638,0.74638
-0.234999,-0.0933218,0.0345663,0.643717,-0.0252888,0.76473,0.76473
-0.247989,-0.103255,0.065411,0.636994,-0.0150034,0.770714,0.770714
-0.263821,-0.12441,0.0834857,-0.631607,0.00378677,-0.775235,-0.775235
-0.282098,-0.140992,0.0975143,-0.627645,-0.00552701,-0.77823,-0.77823
-0.300815,-0.154741,0.108017,-0.624206,-0.00887256,-0.780716,-0.780716
-0.315327,-0.175411,0.121676,-0.621169,-0.0140811,-0.782676,-0.782676
-0.322792,-0.20292,0.14311,-0.61805,-0.0167311,-0.784782,-0.784782
-0.332978,-0.216102,0.167295,-0.618365,-0.0210885,-0.784113,-0.784113
-0.342213,-0.239965,0.180146,-0.616935,-0.0212484,-0.784814,-0.784814
-0.357313,-0.259928,0.194038,-0.614941,-0.0209746,-0.786163,-0.786163
-0.375914,-0.290086,0.196825,-0.613099,-0.0257496,-0.786639,-0.786639
-0.388426,-0.300887,0.21215,-0.611599,-0.0271988,-0.787093,-0.787093
-0.401017,-0.296531,0.220078,-0.605063,-0.0452424,-0.790193,-0.790193
-0.421114,-0.306747,0.225748,-0.602898,-0.0509222,-0.790832,-0.790832
-0.429787,-0.32434,0.233793,-0.600768,-0.059698,-0.790271,-0.790271
-0.438175,-0.328184,0.246236,-0.599043,-0.0715053,-0.788752,-0.788752
-0.454083,-0.339276,0.255432,-0.597344,-0.0797512,-0.787568,-0.787568
-0.46645,-0.349762,0.268601,-0.596186,-0.0890407,-0.785379,-0.785379
-0.479268,-0.367654,0.278842,-0.593386,-0.0973429,-0.784002,-0.784002
-0.49695,-0.380753,0.290381,-0.590694,-0.102731,-0.782877,-0.782877
-0.513562,-0.393189,0.29295,-0.588392,-0.108008,-0.781342,-0.781342
-0.530452,-0.411017,0.300382,-0.586009,-0.112177,-0.779487,-0.779487
-0.543425,-0.42735,0.306591,-0.584443,-0.114805,-0.777159,-0.777159
-0.557906,-0.445644,0.313217,-0.583587,-0.115893,-0.774443,-0.774443
-0.571795,-0.465391,0.321969,-0.583616,-0.115039,-0.771216,-0.771216
-0.585219,-0.484016,0.328868,-0.584431,-0.114611,-0.767001,-0.767001
-0.596846,-0.497532,0.330818,-0.58491,-0.11511,-0.762227,-0.762227
-0.609752,-0.515467,0.33502,-0.585121,-0.116347,-0.756887,-0.756887
-0.62035,-0.532874,0.338963,-0.584197,-0.119535,-0.750849,-0.750849
-0.633216,-0.54904,0.342814,-0.582492,-0.124516,-0.744545,-0.744545
-0.650348,-0.566782,0.349373,-0.580659,-0.129134,-0.73862,-0.73862
-0.67251,-0.582083,0.356236,-0.579217,-0.131577,-0.733469,-0.733469
-0.690416,-0.596377,0.363988,-0.579825,-0.131844,-0.727954,-0.727954
-0.708103,-0.609399,0.37284,-0.581828,-0.13006,-0.722518,-0.722518
-0.725694,-0.618989,0.383324,-0.585237,-0.126661,-0.717299,-0.717299
-0.740291,-0.629532,0.393447,-0.589659,-0.121843,-0.711892,-0.711892
-0.760672,-0.634135,0.40211,-0.594391,-0.116495,-0.707238,-0.707238
-0.779584,-0.645761,0.409273,-0.598079,-0.112185,-0.702209,-0.702209
-0.78895,-0.645887,0.415254,-0.601872,-0.110369,-0.696414,-0.696414
-0.796402,-0.647175,0.417857,-0.604188,-0.109957,-0.69054,-0.69054
-0.800466,-0.64505,0.415128,-0.605647,-0.110412,-0.684495,-0.684495
-0.817151,-0.645368,0.407344,-0.605654,-0.110866,-0.679583,-0.679583
-0.832005,-0.643015,0.401266,-0.605255,-0.11203,-0.674254,-0.674254
-0.85024,-0.632373,0.38854,-0.604355,-0.113479,-0.669327,-0.669327
-0.868713,-0.62528,0.376194,-0.600313,-0.118882,-0.664086,-0.664086
-0.888627,-0.62041,0.368251,-0.594524,-0.12611,-0.659686,-0.659686
-0.91324,-0.615725,0.36251,-0.590007,-0.132407,-0.654878,-0.654878
-0.941012,-0.607191,0.36188,-0.588421,-0.136379,-0.650375,-0.650375
-0.964174,-0.596877,0.359508,-0.588813,-0.139484,-0.645215,-0.645215
-0.987287,-0.582937,0.359113,-0.591782,-0.141037,-0.639793,-0.639793
-1.01095,-0.56664,0.361053,-0.596858,-0.141541,-0.634049,-0.634049
-1.03252,-0.547719,0.367085,-0.603385,-0.141841,-0.627865,-0.627865
-1.056,-0.530086,0.373411,-0.60943,-0.143213,-0.621135,-0.621135
-1.07883,-0.511484,0.383431,-0.614704,-0.145855,-0.614122,-0.614122
-1.09736,-0.49106,0.38843,-0.617341,-0.151197,-0.606556,-0.606556
-1.11755,-0.47451,0.391553,-0.616938,-0.159788,-0.598377,-0.598377
-1.1373,-0.457024,0.39699,-0.614926,-0.17012,-0.589974,-0.589974
-1.16293,-0.444347,0.395142,-0.609566,-0.182498,-0.582058,-0.582058
-1.1888,-0.432957,0.391875,-0.602685,-0.195171,-0.574455,-0.574455
-1.21591,-0.423113,0.386345,-0.594765,-0.207993,-0.567132,-0.567132
-1.24329,-0.412883,0.380876,-0.587652,-0.219365,-0.560617,-0.560617
-1.26618,-0.401387,0.371848,-0.582575,-0.228793,-0.554407,-0.554407
-1.29166,-0.390005,0.365475,-0.580722,-0.235322,-0.549506,-0.549506
-1.31802,-0.383666,0.357681,-0.580525,-0.239711,-0.544859,-0.544859
-1.34712,-0.37661,0.350937,-0.582273,-0.242417,-0.541046,-0.541046
-1.3782,-0.371472,0.344221,-0.584348,-0.244443,-0.537337,-0.537337
-1.41232,-0.36913,0.339267,-0.586068,-0.246205,-0.533711,-0.533711
-1.44672,-0.367284,0.334782,-0.587389,-0.247803,-0.530113,-0.530113
-1.48465,-0.368156,0.334569,-0.588238,-0.248899,-0.527042,-0.527042
-1.51872,-0.378932,0.336491,-0.5891,-0.248724,-0.524432,-0.524432
-1.55833,-0.3808,0.339786,-0.590868,-0.247616,-0.523244,-0.523244
-1.59764,-0.385046,0.348225,-0.593432,-0.245062,-0.522573,-0.522573
-1.63766,-0.385496,0.3541,-0.59739,-0.240919,-0.522823,-0.522823
-1.67578,-0.387632,0.359346,-0.602784,-0.235627,-0.523411,-0.523411
-1.70985,-0.391268,0.363769,-0.609322,-0.229313,-0.524494,-0.524494
